Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1723.1526729284662
FDW14,OUT017,1452.0941913940164
NCN55,OUT010,687.2640596258004
FDQ58,OUT017,2210.7936687085066
FDY38,OUT027,5883.861625980592
FDH56,OUT046,1986.653105261925
FDL48,OUT018,778.8998910834003
FDC48,OUT027,1966.9888737123222
FDN33,OUT045,1302.0856024541993
FDA36,OUT017,2767.5046904774645
FDT44,OUT017,1736.0098046028056
FDQ56,OUT045,1425.813429326863
NCC54,OUT019,658.9420100081421
FDU11,OUT049,2090.0887046780504
DRL59,OUT013,847.4730202264412
FDM24,OUT049,2725.348019501077
FDI57,OUT045,3230.3588284813895
DRC12,OUT018,3376.679069633034
NCM42,OUT027,3041.4811528671885
FDA46,OUT010,473.65944726374727
FDA31,OUT013,3154.3065038633654
NCJ31,OUT035,3475.811214895864
FDG52,OUT046,781.2989605660482
NCL19,OUT019,331.3484527610854
FDS10,OUT035,3306.3801833421394
FDX22,OUT010,541.0831157753987
NCF19,OUT035,789.7834058680558
NCE06,OUT046,2415.027956795355
DRC27,OUT046,3486.216789850035
FDE21,OUT035,2284.050545291456
NCR42,OUT019,106.78028348696775
FDX51,OUT018,2652.084794693054
NCR06,OUT018,664.4099015928296
FDU31,OUT027,5515.727897683279
FDU59,OUT017,2379.803600520626
FDR03,OUT027,5414.08363280201
FDS49,OUT027,2293.99731143888
FDD48,OUT010,226.87990082835518
NCF18,OUT017,2916.0301920305396
NCD43,OUT027,2235.2077180914043
NCD54,OUT018,1897.3931684761053
FDY19,OUT010,265.4347807108754
NCY54,OUT017,2732.431265119258
NCL19,OUT018,1956.2217839863206
FDP23,OUT010,490.84785710918203
FDC26,OUT013,1809.7583105122976
FDR14,OUT010,192.98911489412174
NCS41,OUT035,3241.4972533990485
FDF41,OUT035,4147.542705760391
FDU34,OUT046,2146.3580603049
DRH11,OUT046,959.5176014248191
FDM03,OUT013,1866.3592238225408
FDS31,OUT017,3253.48528060326
FDJ20,OUT017,1980.6892715039337
FDV44,OUT027,4820.4565484032955
FDG02,OUT049,3072.5137739841807
FDA09,OUT013,3963.774995978937
FDT04,OUT013,677.8267428658252
FDL58,OUT019,680.4264398141119
FDE52,OUT045,1403.4615207580384
FDW12,OUT035,2580.5686041671456
FDL51,OUT017,3486.9984360589083
NCY42,OUT027,3155.33765421982
FDR07,OUT017,1870.4451161470788
FDN40,OUT045,2340.479761466101
FDB35,OUT027,2325.667396976397
FDA22,OUT017,2752.285898521297
NCL06,OUT046,3993.8280688207938
FDI35,OUT013,3448.8453894148406
NCW42,OUT045,3503.494440292855
NCX06,OUT049,3397.4917275144653
FDC37,OUT027,2480.4245663452994
FDZ14,OUT018,1758.76623775563
DRG49,OUT049,4422.633644916065
NCG06,OUT045,3874.850476633912
DRC36,OUT045,2855.4262068407756
FDV21,OUT019,366.8678317927554
FDB53,OUT046,2892.0715186041225
DRP47,OUT019,559.487795460664
FDA14,OUT013,2289.1312438621812
DRC24,OUT035,2760.4730026499124
FDW21,OUT018,1463.7761038323647
NCH29,OUT046,1913.8640247356802
FDU58,OUT013,3041.068721266506
FDY27,OUT017,2720.7593227829
FDV56,OUT035,1820.9098056136743
FDT59,OUT046,4004.825579388182
FDB23,OUT046,3424.7416187437107
FDR49,OUT045,777.0086427308717
FDB03,OUT010,518.7542294069955
FDN39,OUT045,3102.1638410055857
FDX02,OUT027,6034.683388086644
FDQ16,OUT027,2686.9389586425214
FDU35,OUT018,1475.1439079842771
NCT29,OUT013,2059.4960387415963
FDZ27,OUT046,898.776763876409
FDN57,OUT017,2196.5792392986264
FDA03,OUT018,1996.1916090766636
FDZ36,OUT045,3402.4230108785787
NCU05,OUT013,1208.4008706784361
FDT39,OUT018,2309.2785751388246
FDK60,OUT017,1750.713666307138
FDZ25,OUT017,3173.4416478476514
FDG12,OUT046,2387.084206744046
DRB01,OUT019,596.216239862284
NCC43,OUT027,6195.393954913859
FDX13,OUT019,576.5922536873214
FDM22,OUT049,916.0825359695529
FDJ03,OUT027,1568.374861147889
FDU14,OUT018,3486.3386991798247
FDB33,OUT010,388.29177531158274
FDP27,OUT046,3372.8046485147875
FDO38,OUT010,174.71870231292826
FDE28,OUT027,6378.711752851157
FDO27,OUT035,1571.2480766474164
DRL23,OUT027,2324.5135023536477
FDS28,OUT046,933.3062525110765
FDX24,OUT013,1133.3460488286153
FDZ02,OUT035,1433.291687170418
FDL46,OUT045,1589.2198496482638
FDS60,OUT027,4428.245321212692
NCO06,OUT017,627.2625688405949
FDO16,OUT035,1659.8805688961766
FDC60,OUT049,1599.363359729592
FDA48,OUT018,3586.5324278435646
FDZ36,OUT027,4786.824932826205
FDK27,OUT045,1831.0071567478396
FDW23,OUT018,761.1199537661203
FDM14,OUT018,1493.1709148022499
FDM14,OUT013,1607.382044164575
FDW60,OUT018,2625.0227163945883
FDE21,OUT013,2021.9978613977771
NCM42,OUT035,1889.5317531920714
FDY59,OUT010,167.87910439345077
DRI49,OUT049,1392.277595373101
FDT28,OUT019,250.40414061772123
FDQ22,OUT018,499.6709888875969
FDR60,OUT049,1148.455531155814
FDC50,OUT019,303.60599367728975
FDV24,OUT013,2405.1665586332056
DRF48,OUT010,528.8655428552105
FDQ47,OUT046,870.1314243655456
DRN36,OUT049,1580.4960791502683
NCY06,OUT035,2252.138990785544
FDE52,OUT035,1421.1499264166625
NCB54,OUT045,1527.6973613611847
NCF31,OUT035,2486.0090687474353
FDJ08,OUT027,5049.389291680609
NCC07,OUT017,1701.9600995443311
NCD19,OUT027,1590.7276505293273
FDL46,OUT049,1882.7328108557795
FDM20,OUT045,3924.7002782540208
NCI06,OUT010,442.5340521814055
DRM11,OUT035,4134.997505368408
NCH07,OUT018,2114.964875871769
FDS23,OUT013,2073.943941505832
FDO49,OUT018,666.1205478972353
FDS35,OUT049,969.3705298040444
DRK39,OUT045,1241.1400960767992
DRI39,OUT049,940.201959898376
FDV04,OUT017,2232.798072450746
NCN14,OUT035,2981.5620980478693
FDH08,OUT013,3891.3290834262207
FDS20,OUT046,3039.963623125779
FDV40,OUT049,1105.196582820275
FDZ48,OUT010,223.99618880168543
FDS24,OUT027,2402.627390772249
FDK44,OUT049,2690.5894651705908
FDS48,OUT045,2439.817092294332
FDK26,OUT010,465.9438337538455
FDD23,OUT045,3406.912904313595
NCH54,OUT017,2614.7886532969414
NCP14,OUT010,257.8932538947995
FDM60,OUT010,128.11066637285282
FDV24,OUT017,2502.196433688836
FDH08,OUT018,3324.6330471868173
FDS12,OUT027,3264.667216293126
FDR39,OUT027,5008.498419702609
FDP12,OUT027,1316.9875034706288
DRF60,OUT027,5370.196165988975
FDC09,OUT035,1860.7985365238503
FDF50,OUT018,2916.8583714532565
FDG28,OUT035,3863.8999810616147
NCE19,OUT017,839.8151151395133
NCM53,OUT010,270.01953139252373
NCN18,OUT049,1602.976026293654
FDF32,OUT035,3400.040662180482
FDF11,OUT013,3717.911955999746
DRI59,OUT049,3845.348279864879
NCG54,OUT035,2955.255378110448
FDM44,OUT046,1542.1796977873844
FDT57,OUT018,2490.0201161754494
FDV24,OUT046,2454.622165093492
FDI50,OUT019,648.7705380544866
FDS09,OUT035,867.6980473401421
NCC31,OUT027,3923.436929550944
FDQ07,OUT019,431.40160135664587
FDC22,OUT017,3001.3386567928947
FDZ56,OUT046,2799.9496777480945
FDZ40,OUT019,144.59915584227005
FDS46,OUT027,2983.5942218967366
DRD24,OUT045,1934.195415072256
FDV45,OUT017,3265.2301167732785
FDL26,OUT045,2807.24157114786
FDA56,OUT018,1351.186115724075
FDN27,OUT046,1855.7276043944962
FDM20,OUT049,4386.313853213677
FDO16,OUT017,1663.3400086048753
FDL03,OUT035,3223.779993415315
FDE58,OUT046,2076.7270853128944
FDI02,OUT027,3070.5373208728756
NCC55,OUT019,125.72576509325762
FDR03,OUT018,2737.963499345842
FDB14,OUT017,1710.642607552673
FDR45,OUT013,3513.8592272084484
NCN07,OUT017,2158.3309230143905
FDM51,OUT019,239.35399747355913
FDT52,OUT027,6398.435604766419
FDL26,OUT046,2596.9840835189966
NCZ42,OUT046,3788.0770659793093
DRI47,OUT019,399.391848976837
FDW40,OUT013,2318.243680708432
FDN34,OUT046,3062.589994542665
FDS01,OUT035,3347.627707689363
NCG55,OUT045,1656.1068423055651
FDC11,OUT035,1390.1838182728918
FDX35,OUT018,3073.3928891621595
NCB06,OUT046,2417.916424951179
FDR09,OUT019,530.6750056359153
FDC53,OUT017,1683.99097669936
FDY45,OUT013,3979.1223048235447
FDA22,OUT010,426.8961010141223
FDE02,OUT035,1796.8824149962247
FDW21,OUT045,1688.714037415725
FDV34,OUT046,1255.2608531673932
FDS59,OUT049,1983.3834417238431
NCW17,OUT017,2436.1818215230787
NCK54,OUT046,1904.5310482416469
FDG17,OUT019,565.3831771940733
FDG35,OUT017,3375.5015859224777
FDD08,OUT010,108.33506414519537
NCO07,OUT017,4001.708025105571
FDJ10,OUT010,290.42687929915894
FDW36,OUT017,1643.826759914089
FDW21,OUT010,240.42672026622154
FDY19,OUT017,2062.028131065027
DRE03,OUT013,853.8416872102842
NCC55,OUT049,830.5920107197076
FDH52,OUT010,174.79816449993797
FDO09,OUT017,3872.280304772128
FDU43,OUT045,3709.077925769039
FDX09,OUT010,475.2366844623076
FDH40,OUT019,230.2929548558312
FDW58,OUT017,1869.3559540797812
FDC47,OUT017,4327.488046599235
NCR41,OUT035,1647.163350032464
DRG49,OUT035,4743.988610666938
FDC52,OUT027,4236.774712265539
FDY13,OUT046,1153.3525361484449
FDY35,OUT013,778.5767396541212
FDI35,OUT017,4049.385206222477
NCU18,OUT049,2287.4430935048013
FDY33,OUT018,2463.921460995869
FDC15,OUT027,4080.9320567310206
FDU01,OUT049,3498.356756624041
NCU42,OUT046,3100.577034889212
NCV29,OUT018,2523.808120606837
NCY30,OUT017,3018.7507363740415
FDQ46,OUT049,1884.3871802515264
FDG58,OUT027,3732.246313909408
FDK33,OUT017,4556.516520589352
NCD07,OUT045,1385.7164651111764
NCX29,OUT027,3703.123925271239
NCT42,OUT013,2451.8646951995597
DRN59,OUT035,697.8693352843587
FDI44,OUT035,1300.9372038560791
FDA45,OUT049,2365.9687290492175
FDP31,OUT045,983.5805598305276
FDY01,OUT046,1754.618581485012
FDT09,OUT018,1944.9916350217516
DRH03,OUT027,2284.1925401765648
FDA36,OUT018,2091.5068117016644
NCF31,OUT017,2255.7666896176033
FDG14,OUT049,2525.6816791341116
FDG28,OUT027,6414.005629437272
FDU14,OUT049,4201.217346517097
FDY47,OUT019,314.4476800446325
FDI56,OUT049,1464.084949384131
DRD01,OUT013,900.9583920515049
FDM22,OUT046,1105.3160849679043
